,customer_id,probability_no_churn,probability_yes_churn,prediction
447,7798-JVXYM,0.5722101615530292,0.4277898384469709,no
448,7524-VRLPL,0.9849220750799899,0.015077924920010234,no
449,8752-IMQOS,0.9594596933553976,0.040540306644602314,no
450,0048-LUMLS,0.7722380980193623,0.2277619019806376,no
451,6410-LEFEN,0.6493192529696533,0.3506807470303465,no
452,5149-TGWDZ,0.7635798700030741,0.23642012999692563,no
453,5514-YQENT,0.879327122561886,0.12067287743811338,no
454,3063-QFSZL,0.4697226265423415,0.5302773734576585,yes
455,4458-KVRBJ,0.985885619311695,0.014114380688305055,no
456,6631-HMANX,0.9405196378512116,0.05948036214878836,no
457,3069-SSVSN,0.6983473981555726,0.30165260184442716,no
458,4366-CTOUZ,0.8926734163730323,0.10732658362696762,no
459,4685-ERGHK,0.8637958290207678,0.13620417097923232,no
460,5756-OZRIO,0.8937566274227029,0.10624337257729684,no
461,3845-JHAMY,0.7341540185219684,0.2658459814780314,no
462,5935-FCCNB,0.44494962900307483,0.555050370996925,yes
463,3468-DRVQJ,0.9426894934749568,0.05731050652504327,no
464,3583-KRKMD,0.6169481893128367,0.3830518106871633,no
465,2419-FSORS,0.8603485647788266,0.13965143522117301,no
466,1357-BIJKI,0.829562035486721,0.17043796451327872,no
467,4480-QQRHC,0.42780091280374927,0.5721990871962506,yes
468,1589-AGTLK,0.5431996450152756,0.45680035498472427,no
469,9631-XEYKE,0.4778516257282077,0.5221483742717923,yes
470,7503-ZGUZJ,0.2541686304550199,0.7458313695449796,yes
471,3452-FLHYD,0.9803767268327664,0.019623273167233658,no
472,5219-YIPTK,0.5148186337688441,0.48518136623115604,no
473,5951-AOFIH,0.7925832262726822,0.20741677372731782,no
474,3774-VBNXY,0.9907903666435119,0.009209633356487683,no
475,8348-JLBUG,0.9196563866996829,0.08034361330031686,no
476,0396-YCHWO,0.5485461863886613,0.4514538136113389,no
477,5419-JKZNQ,0.5250982578880589,0.47490174211194136,no
478,8808-ELEHO,0.3081626800862957,0.6918373199137038,yes
479,4950-HKQTE,0.958904104563078,0.041095895436922054,no
480,6933-FHBZC,0.8949342086470812,0.10506579135291856,no
481,3165-HDOEW,0.4621071355398817,0.5378928644601182,yes
482,9097-ZUBYC,0.688898605706841,0.3111013942931587,no
483,1482-OXZSY,0.5377908537989392,0.46220914620106085,no
484,8946-BFWSG,0.9952766829663989,0.004723317033601462,no
485,4256-ZWTZI,0.6098812151722337,0.39011878482776635,no
486,4393-OBCRR,0.9614456419734531,0.03855435802654674,no
487,0074-HDKDG,0.927458157716196,0.0725418422838037,no
488,0468-YRPXN,0.6103127022464078,0.38968729775359257,no
489,7010-ZMVBF,0.9326387316584226,0.06736126834157735,no
490,5835-BEQEU,0.29788632343547516,0.7021136765645246,yes
491,9755-JHNMN,0.9681011484654506,0.03189885153454914,no
492,8084-OIVBS,0.9841630951322906,0.015836904867709223,no
493,4039-HEUNW,0.47003291749602805,0.5299670825039721,yes
494,3446-QDSZF,0.6049786744601429,0.3950213255398572,no
495,9873-MNDKV,0.6908328166871356,0.3091671833128645,no
496,6341-JVQGF,0.9183223371017891,0.08167766289821081,no
497,8859-YSTWS,0.9695299585800066,0.03047004141999333,no
498,1777-JYQPJ,0.3727770960998177,0.6272229039001823,yes
499,2688-BHGOG,0.4183783807173677,0.5816216192826321,yes
500,7032-LMBHI,0.9052110394337219,0.09478896056627807,no
501,6005-OBZPH,0.49529587953961896,0.504704120460381,yes
502,8311-UEUAB,0.9497127250943815,0.050287274905618115,no
503,4959-JOSRX,0.48498575881883177,0.5150142411811682,yes
504,4927-WWOOZ,0.24937614268111172,0.7506238573188883,yes
505,5334-JLAXU,0.747595094832987,0.2524049051670129,no
506,6322-PJJDJ,0.8528741099831779,0.147125890016822,no
507,2682-KEVRP,0.9915135584257573,0.008486441574242696,no
508,6905-NIQIN,0.4347595234409175,0.5652404765590825,yes
509,6685-XSHHU,0.9911988155010011,0.008801184498998704,no
510,6993-YCOBK,0.8971082393014218,0.10289176069857758,no
511,3887-PBQAO,0.9740350982365186,0.025964901763481495,no
512,4697-LUPSU,0.8826942432617431,0.11730575673825673,no
513,9465-RWMXL,0.5940516368334395,0.4059483631665606,no
514,3981-QSVQI,0.8525972306776182,0.14740276932238175,no
515,4451-RWASJ,0.9789425503888391,0.02105744961116089,no
516,2256-YLYLP,0.9719620668268116,0.028037933173188513,no
517,9701-CDXHR,0.7794418145446582,0.22055818545534167,no
518,6664-FPDAC,0.681282410662486,0.3187175893375141,no
519,5351-QESIO,0.4985077876141956,0.5014922123858044,yes
520,3258-SANFR,0.5930942721416029,0.4069057278583971,no
521,2968-SSGAA,0.33105135003708197,0.6689486499629179,yes
522,1421-HCERK,0.47082963542660444,0.5291703645733956,yes
523,7534-BFESC,0.5141755200871543,0.4858244799128457,no
524,1357-MVDOZ,0.7281065979203244,0.2718934020796755,no
525,9548-LERKT,0.9900736472350964,0.00992635276490373,no
526,5244-IRFIH,0.47961029683817563,0.5203897031618243,yes
527,7982-VCELR,0.6296212749370973,0.370378725062903,no
528,5727-MYATE,0.983115600013851,0.01688439998614932,no
529,7401-RUBNK,0.7516756338738491,0.24832436612615166,no
530,3999-QGRJH,0.4929852897250085,0.5070147102749916,yes
531,1853-UDXBW,0.36490025360343586,0.6350997463965641,yes
532,7434-SHXLS,0.5923135055876991,0.40768649441230076,no
533,5934-RMPOV,0.5903169508765086,0.40968304912349124,no
534,1488-SYSFC,0.9476698762694791,0.052330123730520844,no
535,8065-YKXKD,0.3945459210806005,0.6054540789193993,yes
536,5442-PPTJY,0.9886210045234572,0.01137899547654248,no
537,4236-UJPWO,0.37103673328802633,0.6289632667119737,yes
538,5245-VDBUR,0.95612340620646,0.04387659379353982,no
539,9796-MVYXX,0.9312989123387618,0.06870108766123813,no
540,9507-HSMMZ,0.9950337790743548,0.004966220925645172,no
541,5566-SOEZD,0.9198909645527695,0.08010903544723043,no
542,1498-NHTLT,0.9604797015530389,0.039520298446960915,no
543,9214-EKVXR,0.4747881422740625,0.5252118577259375,yes
544,1895-QTKDO,0.4747881422740625,0.5252118577259375,yes
545,6519-CFDBX,0.46509128627053997,0.53490871372946,yes
546,0354-WYROK,0.6061305499394988,0.3938694500605011,no
547,1837-YQUCE,0.9914460655098041,0.008553934490195923,no
548,4750-UKWJK,0.9895651159979117,0.010434884002088267,no
549,7766-CLTIC,0.7128216981098522,0.28717830189014765,no
550,9675-ICXCT,0.983414561334077,0.01658543866592298,no
551,2996-XAUVF,0.8672326732287494,0.13276732677125017,no
552,0906-QVPMS,0.9683079218224769,0.03169207817752277,no
553,7521-YXVZY,0.7888311413244052,0.2111688586755945,no
554,7134-MJPDY,0.7953277420904482,0.20467225790955174,no
555,6075-QMNRR,0.8298730864716185,0.170126913528382,no
556,0308-GIQJT,0.8484903257746342,0.15150967422536568,no
557,4290-BSXUX,0.2953374819997642,0.7046625180002357,yes
558,4851-BQDNX,0.7850280794570401,0.2149719205429596,no
559,7148-XZPHA,0.7089162424166592,0.29108375758334093,no
560,8042-JVNFH,0.31000937507516074,0.6899906249248393,yes
561,8237-ULIXL,0.972644434810447,0.027355565189552986,no
562,9092-GDZKO,0.9163337317450845,0.08366626825491533,no
563,6734-CKRSM,0.7560486512280035,0.24395134877199673,no
564,5919-VCZYM,0.7613886142591738,0.23861138574082635,no
565,4026-SKKHW,0.5362568823765271,0.4637431176234729,no
566,3398-FSHON,0.3308262659558166,0.669173734044183,yes
567,7459-IMVYU,0.7819807524184178,0.21801924758158234,no
568,5921-NGYRH,0.8221282963144965,0.17787170368550403,no
569,8679-LZBMD,0.8495394219977815,0.15046057800221824,no
570,9229-RQABD,0.943894026117557,0.056105973882443066,no
571,9514-JDSKI,0.2905799851160303,0.7094200148839694,yes
572,7838-LAZFO,0.8856462684234964,0.11435373157650357,no
573,6715-OFDBP,0.4458626005010062,0.5541373994989939,yes
574,7895-VONWT,0.7109097551635069,0.28909024483649287,no
575,6328-ZPBGN,0.31952291757374157,0.6804770824262579,yes
576,4631-OACRM,0.45720954982031453,0.5427904501796855,yes
577,8573-JGCZW,0.9845139060291578,0.015486093970842265,no
578,5402-HTOTQ,0.6854669676163988,0.31453303238360114,no
579,4962-CHQPW,0.9778974346933476,0.022102565306652604,no
580,0851-DFJKB,0.7511289144873997,0.24887108551260045,no
581,5478-JJVZK,0.7906367727312282,0.2093632272687719,no
582,7470-DYNOE,0.8769057082650166,0.12309429173498307,no
583,4139-JPIAM,0.8570769473865828,0.1429230526134171,no
584,9396-ZSFLL,0.6687483823706032,0.33125161762939653,no
585,8630-QSGXK,0.926034490992111,0.07396550900788865,no
586,2400-XIWIO,0.9876641251170075,0.012335874882992585,no
587,9650-VBUOG,0.9951302250514691,0.004869774948531084,no
588,3810-PJUHR,0.9943332661232708,0.005666733876729549,no
589,5956-YHHRX,0.43613876304096044,0.5638612369590394,yes
590,8622-ZLFKO,0.3005234885911953,0.6994765114088046,yes
591,9531-NSBMR,0.9848435181339609,0.015156481866039306,no
592,9903-LYSAB,0.632334637180668,0.36766536281933193,no
593,2812-SFXMJ,0.6898030954523846,0.31019690454761534,no
594,8778-LMWTJ,0.6421945919878367,0.3578054080121632,no
595,2673-CXQEU,0.7583035855170815,0.2416964144829182,no
596,6036-TTFYU,0.8937562655527188,0.10624373444728125,no
597,2096-XOTMO,0.8483190510111508,0.15168094898884912,no
598,7905-NJMXS,0.6856807895352657,0.31431921046473393,no
599,6141-OOXUQ,0.6615619531238592,0.33843804687614065,no
600,1093-YSWCA,0.995749165355511,0.004250834644488835,no
601,4732-RRJZC,0.9077594560834154,0.09224054391658433,no
602,4942-VZZOM,0.9198353416774487,0.08016465832255125,no
603,0750-EBAIU,0.8762182829140869,0.12378171708591318,no
604,4902-OHLSK,0.45474360497231364,0.5452563950276863,yes
605,6885-PKOAM,0.9889461763990589,0.011053823600941301,no
606,7941-RCJOW,0.9954940614765908,0.004505938523409111,no
607,9158-VCTQB,0.5825191320745642,0.4174808679254358,no
608,9866-QEVEE,0.5479800898167091,0.45201991018329113,no
609,3946-JEWRQ,0.8453931297063545,0.15460687029364514,no
610,4628-CTTLA,0.7203877329277699,0.2796122670722295,no
611,4912-PIGUY,0.2541686304550199,0.7458313695449796,yes
612,8465-SBRXP,0.7798081959876538,0.22019180401234575,no
613,3913-FCUUW,0.9841617709932509,0.015838229006749457,no
614,9170-ARBTB,0.9827325097537901,0.01726749024621009,no
615,1400-MMYXY,0.20589739357676798,0.7941026064232318,yes
616,4727-MCYZG,0.47416300077816026,0.5258369992218398,yes
617,0376-YMCJC,0.5667824626779837,0.4332175373220164,no
618,9057-SIHCH,0.26961433164124887,0.7303856683587512,yes
619,2038-LLMLM,0.513696893611073,0.48630310638892704,no
620,1930-QPBVZ,0.9532216988466842,0.0467783011533154,no
621,6048-UWKAL,0.8986892884255248,0.10131071157447522,no
622,1184-PJVDB,0.45566310694586176,0.5443368930541381,yes
623,6650-BWFRT,0.9551176408071957,0.04488235919280378,no
624,7721-DVEKZ,0.6615619531238592,0.33843804687614065,no
625,8191-XWSZG,0.9679811080219143,0.03201889197808577,no
626,5619-PTMIK,0.8098186042486725,0.19018139575132725,no
627,8158-WPEZG,0.6191698029838997,0.3808301970161002,no
628,9974-JFBHQ,0.6593260102798336,0.34067398972016627,no
629,0870-VEMYL,0.6927728852852942,0.3072271147147055,no
630,7399-QHBJS,0.9856881206062019,0.014311879393798426,no
631,3654-ARMGP,0.9357045807813688,0.0642954192186313,no
632,1468-DEFNC,0.9969109872566081,0.0030890127433921073,no
633,6818-WOBHJ,0.5729669904958695,0.42703300950413076,no
634,5546-QUERU,0.9841630951322906,0.015836904867709223,no
635,7717-BICXI,0.9911988155010011,0.008801184498998704,no
636,4836-WNFNO,0.9882808328039878,0.011719167196012133,no
637,5820-PTRYM,0.8455619424480473,0.15443805755195253,no
638,1963-SVUCV,0.4461010059720938,0.5538989940279062,yes
639,4817-VYYWS,0.5246109911295196,0.47538900887048036,no
640,4939-KYYPY,0.7598623835774267,0.240137616422573,no
641,9135-MGVPY,0.9803074688057043,0.019692531194295714,no
642,2282-YGNOR,0.9048468163632684,0.09515318363673125,no
643,8292-TYSPY,0.7774565212003381,0.22254347879966158,no
644,7548-SEPYI,0.4091306973639821,0.5908693026360179,yes
645,8992-JQYUN,0.38606302849553087,0.613936971504469,yes
646,6270-OMFIW,0.8390978217046557,0.16090217829534414,no
647,6427-FEFIG,0.9584469194997726,0.04155308050022735,no
648,8938-UMKPI,0.5139085200271084,0.48609147997289154,no
649,0617-AQNWT,0.9868150761016828,0.013184923898317269,no
650,0191-ZHSKZ,0.7650664300689202,0.23493356993107972,no
651,6513-EECDB,0.1820502759576803,0.8179497240423196,yes
652,9734-YWGEX,0.33434353846880527,0.6656564615311944,yes
653,3269-ATYWD,0.48324018218839426,0.5167598178116056,yes
654,8089-UZWLX,0.8809613820175946,0.11903861798240509,no
655,1494-EJZDW,0.9928259113987886,0.0071740886012111,no
656,4706-DGAHW,0.4212426338650307,0.5787573661349693,yes
657,5669-SRAIP,0.5014580483278432,0.49854195167215687,no
658,1902-XBTFB,0.6061558951455894,0.3938441048544105,no
659,7321-PKUYW,0.3790536138197828,0.6209463861802169,yes
660,1394-SUIUH,0.7761403770001345,0.2238596229998654,no
661,0531-ZZJWQ,0.6227615214860281,0.37723847851397196,no
662,7067-KSAZT,0.7932813415124546,0.20671865848754553,no
663,5172-RKOCB,0.9661465601955979,0.033853439804401635,no
664,9847-HNVGP,0.9839399615649758,0.01606003843502426,no
665,2180-DXNEG,0.4669819860074415,0.5330180139925583,yes
666,5133-POWUA,0.4379967785082692,0.5620032214917308,yes
667,5995-SNNEW,0.43613876304096044,0.5638612369590394,yes
668,7225-IILWY,0.9921110439010485,0.007888956098951771,no
669,6817-WTYHE,0.4837760813994769,0.5162239186005231,yes
670,0239-OXEXL,0.7664078827524594,0.23359211724754064,no
671,4395-PZMSN,0.3683591658371734,0.6316408341628265,yes
672,7845-URHJN,0.8529542570352545,0.1470457429647454,no
673,4724-WXVWF,0.6314076960114882,0.3685923039885119,no
674,3026-ATZYV,0.9164258181361808,0.08357418186381907,no
675,6581-NQCBA,0.6719250104110462,0.3280749895889536,no
676,5515-RUGKN,0.6796830083094707,0.3203169916905293,no
677,5628-RKIFK,0.5285089167389957,0.4714910832610043,no
678,2812-ENYMO,0.9562665660753404,0.043733433924659317,no
679,9027-YFHQJ,0.836281374415689,0.16371862558431083,no
680,9225-BZLNZ,0.9907162859901678,0.00928371400983231,no
681,3166-PNEOF,0.9791118870598524,0.02088811294014762,no
682,8096-LOIST,0.7867589626047419,0.2132410373952577,no
683,5606-AMZBO,0.6722740288166789,0.32772597118332103,no
684,1442-OKRJE,0.8821471584660732,0.1178528415339266,no
685,6689-TCZHQ,0.3684497941774206,0.6315502058225794,yes
686,7167-PCEYD,0.9955149541641503,0.004485045835849757,no
687,3780-DDGSE,0.6116869959576438,0.38831300404235614,no
688,2664-XJZNO,0.9642942243266814,0.03570577567331862,no
689,8766-PAFNE,0.9555147417014189,0.04448525829858118,no
690,5813-UECBU,0.5246928935380915,0.4753071064619086,no
691,7252-NTGSS,0.4461010059720938,0.5538989940279062,yes
692,6015-VVHHE,0.24934388247389297,0.7506561175261068,yes
693,7103-ZGVNT,0.9225519093981741,0.07744809060182585,no
694,1676-MQAOA,0.9848708608696098,0.01512913913039011,no
695,9411-TPQQV,0.9535323533420403,0.04646764665795948,no
696,4529-CKBCL,0.3443678185830729,0.6556321814169273,yes
697,1697-BCSHV,0.7889496007823597,0.21105039921764038,no
698,4662-EKDPQ,0.45674626627250237,0.5432537337274976,yes
699,1855-CFULU,0.7567365604498835,0.2432634395501166,no
700,3914-FDRHP,0.45911833611856506,0.5408816638814348,yes
701,5003-OKNNK,0.975948500965906,0.024051499034093936,no
702,3908-BLSYF,0.40355175985190767,0.5964482401480923,yes
703,2786-GCDPI,0.466231934861589,0.5337680651384109,yes
704,7295-JOMMD,0.37043851952565754,0.6295614804743426,yes
705,9603-OAIHC,0.24392501917646203,0.7560749808235377,yes
706,2834-JKOOW,0.9313841786545024,0.06861582134549757,no
707,8780-IXSTS,0.31768665163569415,0.6823133483643059,yes
708,4530-NDRKU,0.9760278426084404,0.023972157391559782,no
709,1866-RZZQS,0.4719492927423573,0.5280507072576427,yes
710,3097-NQYSN,0.19302696249282078,0.8069730375071791,yes
711,0556-FJEGU,0.93724961863509,0.06275038136490994,no
712,7396-VJUZB,0.5629339239583251,0.4370660760416751,no
713,1265-ZFOSD,0.9712087383198942,0.028791261680105748,no
714,8548-AWOFC,0.7713064936508102,0.22869350634918997,no
715,8663-UPDGF,0.7933743555394596,0.20662564446054069,no
716,0940-OUQEC,0.38015071749428864,0.619849282505711,yes
717,4716-MRVEN,0.9838291398616407,0.016170860138359385,no
718,7989-AWGEH,0.8616523529930348,0.13834764700696534,no
719,9728-FTTVZ,0.3802172901435463,0.6197827098564537,yes
720,1623-NLDOT,0.8403073392821075,0.15969266071789193,no
721,9845-PEEKO,0.9569931634858168,0.043006836514183154,no
722,8455-HIRAQ,0.6554415338295503,0.34455846617044955,no
723,5919-TMRGD,0.3098383290689645,0.6901616709310353,yes
724,5318-YKDPV,0.9519575403744676,0.04804245962553209,no
725,4475-NVTLU,0.9880164028272105,0.011983597172789422,no
726,1112-CUNAO,0.3805945268526378,0.6194054731473618,yes
727,3266-FTKHB,0.9961620529480291,0.0038379470519709687,no
728,4208-UFFGW,0.44831375349135094,0.5516862465086491,yes
729,1766-GKNMI,0.5749888976498976,0.4250111023501026,no
730,0206-TBWLC,0.7628379417990456,0.2371620582009541,no
731,1098-TDVUQ,0.6730413651585243,0.3269586348414756,no
732,3524-WQDSG,0.5387917747975456,0.46120822520245447,no
733,6855-VLGOS,0.99296876718257,0.007031232817429883,no
734,7609-NRNCA,0.9845139060291578,0.015486093970842265,no
735,6686-YPGHK,0.7766988876384323,0.22330111236156752,no
736,1360-JYXKQ,0.8188643401120088,0.18113565988799074,no
737,6198-ZFIOJ,0.31653487617542914,0.6834651238245708,yes
738,6108-OQZDQ,0.3124896712555031,0.6875103287444968,yes
739,4521-YEEHE,0.544504756574363,0.45549524342563713,no
740,8972-HJWNV,0.28622544309265857,0.7137745569073409,yes
741,4115-BNPJY,0.9243957246819664,0.07560427531803338,no
742,4013-GUXND,0.6223798304251238,0.37762016957487604,no
743,2257-BOVXD,0.6532129207779477,0.3467870792220522,no
744,9881-VCZEP,0.7617560436993791,0.23824395630062056,no
745,0485-ZBSLN,0.9908098186005151,0.009190181399485114,no
746,4770-UEZOX,0.3576227356047563,0.6423772643952438,yes
747,3209-ZPKFI,0.7532951442790672,0.2467048557209327,no
748,7168-HDQHG,0.8901146785604799,0.10988532143952018,no
749,6308-CQRBU,0.8512240377859994,0.1487759622139999,no
750,8878-HMWBV,0.5333296586568506,0.46667034134314944,no
751,0082-LDZUE,0.45953361411360594,0.5404663858863941,yes
752,9142-KZXOP,0.7926787962433072,0.20732120375669255,no
753,7905-TVXTA,0.7165381959715755,0.28346180402842425,no
754,1016-DJTSV,0.4929852897250085,0.5070147102749916,yes
755,1866-DIOQZ,0.9314126055764593,0.06858739442354056,no
756,0259-GBZSH,0.2766866704094083,0.7233133295905914,yes
757,5977-CKHON,0.606342074800638,0.393657925199362,no
758,2270-CHBFN,0.6336113997151919,0.3663886002848082,no
759,9878-TNQGW,0.3443678185830729,0.6556321814169273,yes
760,0953-LGOVU,0.7093097118637034,0.2906902881362963,no
761,6994-FGRHH,0.8499676975537291,0.15003230244627072,no
762,3658-KIBGF,0.47480268243586043,0.5251973175641396,yes
763,2674-MLXMN,0.5378216999630634,0.4621783000369366,no
764,0218-QNVAS,0.8217598377656603,0.1782401622343397,no
765,9392-XBGTD,0.9946034296340599,0.005396570365940045,no
766,9638-JIQYA,0.381919580954456,0.6180804190455439,yes
767,0895-LNKRC,0.9721618881715508,0.027838111828449082,no
768,0013-SMEOE,0.8981118505179266,0.10188814948207313,no
769,1571-SAVHK,0.3335917102162992,0.6664082897837005,yes
770,7180-PISOG,0.3615502179478752,0.6384497820521247,yes
771,9360-AHGNL,0.7921203205467751,0.2078796794532245,no
772,1154-HYWWO,0.8869858922394696,0.11301410776053021,no
773,8544-GOQSH,0.47478673408771355,0.5252132659122865,yes
774,5089-IFSDP,0.8927280367590105,0.10727196324098903,no
775,6928-ONTRW,0.9866555376954825,0.013344462304517303,no
776,8887-IPQNC,0.6398297873367196,0.3601702126632803,no
777,0947-IDHRQ,0.4154480640436767,0.5845519359563233,yes
778,7566-DSRLQ,0.8594135806626475,0.1405864193373518,no
779,7188-CBBBA,0.8417017356419982,0.15829826435800162,no
780,8580-AECUZ,0.22510360415301986,0.7748963958469797,yes
781,0585-EGDDA,0.6402222978257288,0.3597777021742712,no
782,5296-PSYVW,0.9904407417643627,0.009559258235637332,no
783,0135-NMXAP,0.39349167232363086,0.606508327676369,yes
784,6710-HSJRD,0.59211831161912,0.4078816883808801,no
785,1729-VLAZJ,0.9597697530113287,0.040230246988671364,no
786,7812-FZHPE,0.9391184815345458,0.06088151846545415,no
787,5876-HZVZM,0.7984283638397973,0.20157163616020213,no
788,5131-PONJI,0.6628226049284355,0.3371773950715646,no
789,5726-CVNYA,0.9928684697775014,0.00713153022249828,no
790,5863-OOKCL,0.8392940579105616,0.16070594208943814,no
791,2982-IHMFT,0.15845483169089608,0.8415451683091039,yes
792,0595-ITUDF,0.802611584751284,0.1973884152487163,no
793,3957-LXOLK,0.45025407568465753,0.5497459243153423,yes
794,7668-XCFYV,0.4537546445936372,0.5462453554063627,yes
795,7593-JNWRU,0.6912756789213697,0.3087243210786304,no
796,1396-QWFBJ,0.6285009779941769,0.3714990220058232,no
797,3132-TVFDZ,0.6767171622604269,0.32328283773957295,no
798,1839-FBNFR,0.9942057689176422,0.005794231082357579,no
799,8705-WZCYL,0.468283614113606,0.531716385886394,yes
800,6963-EZQEE,0.9875074737361881,0.012492526263812047,no
801,1904-WAJAA,0.9625005929581986,0.037499407041801346,no
802,3727-JEZTU,0.6307335926042958,0.3692664073957041,no
803,1187-WILMM,0.9647249005812697,0.035275099418730346,no
804,1229-RCALF,0.7939548356150516,0.20604516438494838,no
805,1270-XKUCC,0.9927360378341894,0.007263962165810465,no
806,9236-NDUCW,0.9812100257709417,0.018789974229058128,no
807,4465-VDKIQ,0.6169481893128367,0.3830518106871633,no
808,8008-HAWED,0.6512810035208223,0.3487189964791775,no
809,7450-NWRTR,0.30564777708124946,0.6943522229187498,yes
810,6732-VAILE,0.9476296701030894,0.052370329896910775,no
811,5575-GNVDE,0.90526009387523,0.09473990612476953,no
812,9752-ZNQUT,0.4379967785082692,0.5620032214917308,yes
813,3454-JFUBC,0.9946841314295948,0.00531586857040525,no
814,6407-UTSLV,0.2924899888805643,0.7075100111194356,yes
815,6656-JWRQX,0.40881562674275673,0.5911843732572433,yes
816,4999-IEZLT,0.857611417357758,0.1423885826422416,no
817,0907-HQNTS,0.9595883243275916,0.04041167567240835,no
818,7590-VHVEG,0.41524997017710014,0.5847500298228998,yes
819,1060-ENTOF,0.828009582212801,0.17199041778719873,no
820,3457-PQBYH,0.9906512068961555,0.009348793103844151,no
821,5619-XZZKR,0.977085555964137,0.022914444035862815,no
822,5555-RNPGT,0.8792400534523547,0.12075994654764496,no
823,0780-XNZFN,0.994445969355855,0.005554030644144896,no
824,3374-LXDEV,0.387102783434742,0.6128972165652579,yes
825,5133-VRSAB,0.6867186069113024,0.31328139308869757,no
826,9388-ZEYVT,0.8602229467076546,0.13977705329234488,no
827,9909-DFRJA,0.8451992119380207,0.1548007880619789,no
828,8577-QSOCG,0.9940856911590845,0.005914308840915361,no
829,2137-DQMEV,0.9415234923960866,0.05847650760391313,no
830,4274-DRSQT,0.8735862660532994,0.1264137339467006,no
831,2758-RNWXS,0.88417016909346,0.11582983090653982,no
832,5671-UUNXD,0.8128239503890508,0.18717604961094905,no
833,0247-SLUJI,0.6602359433479161,0.3397640566520836,no
834,9919-FZDED,0.993496827073739,0.006503172926261125,no
835,5840-NVDCG,0.9404130283697094,0.05958697163029023,no
836,4521-WFJAI,0.9829841526204097,0.01701584737959033,no
837,9860-LISIZ,0.9216323163022752,0.07836768369772493,no
838,7734-DBOAI,0.5246267066534466,0.4753732933465535,no
839,0057-QBUQH,0.9951833173172174,0.0048166826827827705,no
840,6298-QDFNH,0.5883140503732133,0.4116859496267869,no
841,1757-TCATG,0.9829919766036788,0.01700802339632122,no
842,6838-YAUVY,0.830542838464505,0.1694571615354947,no
843,2369-FEVNO,0.6238892320042407,0.37611076799575927,no
844,1169-WCVAK,0.742378136009447,0.25762186399055287,no
845,8559-CIZFV,0.9214079517154065,0.07859204828459376,no
846,9068-VPWQQ,0.9788748444127244,0.021125155587275516,no
847,6543-XRMYR,0.4581541370925232,0.5418458629074767,yes
848,8722-PRFDV,0.9820418307998591,0.01795816920014079,no
849,6233-HXJMX,0.57122396268622,0.42877603731378017,no
850,9668-PUGNU,0.9899204925431789,0.010079507456821133,no
851,7074-IEVOJ,0.20444888797381083,0.7955511120261889,yes
852,3506-OVLKD,0.9248527151082758,0.07514728489172412,no
853,3992-YWPKO,0.3252457731266618,0.6747542268733383,yes
854,3128-YOVTD,0.8600390327911704,0.13996096720883003,no
855,7389-KBFIT,0.5382598803151308,0.4617401196848694,no
856,4622-YNKIJ,0.9620923329034372,0.03790766709656257,no
857,3778-FOAQW,0.9843839566565667,0.015616043343433387,no
858,3146-JTQHR,0.9845148173742504,0.015485182625749456,no
859,3945-GFWQL,0.7296825699161521,0.27031743008384773,no
860,3987-KQDDU,0.6509526048083495,0.34904739519165034,no
861,6243-OZGFH,0.7109097551635069,0.28909024483649287,no
862,7817-BOQPW,0.29404689263326034,0.7059531073667397,yes
863,8388-FYNPZ,0.6719523723822743,0.32804762761772566,no
864,4703-MQYKT,0.9951762113376604,0.004823788662339624,no
865,3284-SVCRO,0.9848092351602249,0.015190764839775323,no
866,8847-GEOOQ,0.7366909519440713,0.2633090480559284,no
867,9581-GVBXT,0.9505117688690657,0.04948823113093393,no
868,8350-NYMVI,0.7040133565462183,0.29598664345378145,no
869,6352-TWCAU,0.5749888976498976,0.4250111023501026,no
870,8044-BGWPI,0.8670144828916193,0.13298551710838058,no
871,5834-ASPWA,0.2676399637899831,0.7323600362100164,yes
872,5884-GCYMI,0.27572016967849233,0.7242798303215077,yes
873,7909-FIOIY,0.7234694661014035,0.2765305338985961,no
874,7055-JCGNI,0.9347916334944473,0.06520836650555237,no
875,1658-XUHBX,0.6106589107323809,0.389341089267619,no
876,5590-BYNII,0.5288436324319743,0.4711563675680258,no
877,6518-PPLMZ,0.9523159088733594,0.04768409112664035,no
878,9824-BEMCV,0.7250165013773983,0.2749834986226018,no
879,1813-JYWTO,0.9904127539813378,0.009587246018662333,no
880,4350-ZTLPI,0.7474240458789965,0.25257595412100353,no
881,9507-EXLTT,0.29629880616681126,0.7037011938331887,yes
882,5766-XQXMQ,0.8310679388057174,0.16893206119428314,no
883,0106-UGRDO,0.9351639981668118,0.06483600183318769,no
884,4257-GAESD,0.5235028376551341,0.47649716234486594,no
885,6683-VLCTZ,0.43876369072505883,0.5612363092749411,yes
886,0970-ETWGE,0.3059488043465304,0.6940511956534696,yes
887,8679-JOEVF,0.7083905379804623,0.2916094620195378,no
888,4883-QICIH,0.7367440874389515,0.2632559125610488,no
889,7156-MXBJE,0.8757686283186286,0.1242313716813712,no
890,7216-EWTRS,0.15771671939693171,0.8422832806030681,yes
891,3370-HXOPH,0.29788632343547516,0.7021136765645246,yes
892,8963-JLGJT,0.6579352966262533,0.34206470337374645,no
893,1602-IJQQE,0.2976838491285583,0.7023161508714416,yes
